model,quality,split,label,label_name,method,video_stem,face_image_path,fake_probability,predicted_label
baseline,original,test,1,fake,Deepfakes,035_036,test/fake/035_036_000001.jpg,0.9733936190605164,1
baseline,original,test,1,fake,Deepfakes,035_036,test/fake/035_036_000002.jpg,0.9823248386383057,1
baseline,original,test,1,fake,Deepfakes,035_036,test/fake/035_036_000003.jpg,0.9759849309921265,1
baseline,original,test,1,fake,Deepfakes,035_036,test/fake/035_036_000004.jpg,0.9893430471420288,1
baseline,original,test,1,fake,Deepfakes,035_036,test/fake/035_036_000005.jpg,0.9961866736412048,1
baseline,original,test,1,fake,Deepfakes,035_036,test/fake/035_036_000006.jpg,0.9206323623657227,1
baseline,original,test,1,fake,Deepfakes,035_036,test/fake/035_036_000007.jpg,0.9697557091712952,1
baseline,original,test,1,fake,Deepfakes,035_036,test/fake/035_036_000008.jpg,0.9752078056335449,1
baseline,original,test,1,fake,Deepfakes,035_036,test/fake/035_036_000009.jpg,0.9248090386390686,1
baseline,original,test,1,fake,Deepfakes,035_036,test/fake/035_036_000010.jpg,0.8175612092018127,1
baseline,original,test,1,fake,Deepfakes,035_036,test/fake/035_036_000011.jpg,0.9897973537445068,1
baseline,original,test,1,fake,Deepfakes,035_036,test/fake/035_036_000012.jpg,0.993022620677948,1
baseline,original,test,1,fake,Deepfakes,035_036,test/fake/035_036_000013.jpg,0.7710137367248535,1
baseline,original,test,1,fake,Deepfakes,035_036,test/fake/035_036_000014.jpg,0.9477856159210205,1
baseline,original,test,1,fake,Deepfakes,035_036,test/fake/035_036_000015.jpg,0.9896262884140015,1
baseline,original,test,1,fake,Deepfakes,035_036,test/fake/035_036_000016.jpg,0.9922427535057068,1
baseline,original,test,1,fake,Deepfakes,035_036,test/fake/035_036_000017.jpg,0.9291648268699646,1
baseline,original,test,1,fake,Deepfakes,035_036,test/fake/035_036_000018.jpg,0.9762283563613892,1
baseline,original,test,1,fake,Deepfakes,035_036,test/fake/035_036_000019.jpg,0.9751336574554443,1
baseline,original,test,1,fake,Deepfakes,035_036,test/fake/035_036_000020.jpg,0.9910902976989746,1
baseline,original,test,1,fake,Deepfakes,035_036,test/fake/035_036_000021.jpg,0.9788389801979065,1
baseline,original,test,1,fake,Deepfakes,035_036,test/fake/035_036_000022.jpg,0.974555253982544,1
baseline,original,test,1,fake,Deepfakes,036_035,test/fake/036_035_000001.jpg,0.6487869620323181,1
baseline,original,test,1,fake,Deepfakes,036_035,test/fake/036_035_000002.jpg,0.8994958996772766,1
baseline,original,test,1,fake,Deepfakes,036_035,test/fake/036_035_000003.jpg,0.9920997023582458,1
baseline,original,test,1,fake,Deepfakes,036_035,test/fake/036_035_000004.jpg,0.9897294044494629,1
baseline,original,test,1,fake,Deepfakes,036_035,test/fake/036_035_000005.jpg,0.8411745429039001,1
baseline,original,test,1,fake,Deepfakes,036_035,test/fake/036_035_000006.jpg,0.8531556129455566,1
baseline,original,test,1,fake,Deepfakes,036_035,test/fake/036_035_000007.jpg,0.9619222283363342,1
